field,p0,bitcoin_core_fixed_source,blockstream,blockcypher,blockchain_info,result,notes
block_hash,true,000000000019d6689c085ae165831e934ff763ae46a2a6c172b3f1b60a8ce26f,000000000019d6689c085ae165831e934ff763ae46a2a6c172b3f1b60a8ce26f,000000000019d6689c085ae165831e934ff763ae46a2a6c172b3f1b60a8ce26f,000000000019d6689c085ae165831e934ff763ae46a2a6c172b3f1b60a8ce26f,agree,固定提交第160行断言
height,true,genesis,0,0,0,agree,官方实现记录为genesis但本次未独立解析高度
version,true,1,1,1,1,agree,固定提交第63行和第158行
timestamp,true,1231006505,1231006505,2009-01-03T18:15:05Z,1231006505,agree_after_conversion,BlockCypher使用ISO 8601表示
bits,true,0x1d00ffff,486604799,486604799,486604799,agree_after_conversion,十六进制与十进制等值
nonce,true,2083236893,2083236893,2083236893,2083236893,agree,固定提交第63行和第158行
merkle_root,true,4a5e1e4baab89f3a32518a88c31bc87f618f76673e2cc77ab2127b7afdeda33b,4a5e1e4baab89f3a32518a88c31bc87f618f76673e2cc77ab2127b7afdeda33b,4a5e1e4baab89f3a32518a88c31bc87f618f76673e2cc77ab2127b7afdeda33b,4a5e1e4baab89f3a32518a88c31bc87f618f76673e2cc77ab2127b7afdeda33b,agree,固定提交第161行断言
previous_block,true,zero/null,null,64_zero_hex,64_zero_hex,semantic_difference,尚无批准的归一化规则
transaction_count,true,1,1,0,1,conflict,BlockCypher文档将n_tx定义为区块内交易数
transaction_ids,true,one_transaction,4a5e1e4baab89f3a32518a88c31bc87f618f76673e2cc77ab2127b7afdeda33b,empty,4a5e1e4baab89f3a32518a88c31bc87f618f76673e2cc77ab2127b7afdeda33b,conflict,固定提交说明vtx=1且Merkle根由交易计算
block_size,false,not_frozen,285,285,285,gt5_agreement,没有GT1至GT4独立真值
reward_satoshi,false,5000000000,not_returned,5000000000,5000000000,agree_where_present,固定提交第158行50乘COIN
